episode,step,spawn,action,q_chosen,q_max,q_spread,front_dist,left_dist,right_dist,min_lidar,reward,done
8,99,"(1.0,-1.0)",10,103.7664,103.7664,27.7022,1.9109,0.5196,0.9451,0.5196,5.3824,0
8,100,"(1.0,-1.0)",10,99.1245,99.1245,27.2871,1.9047,0.5197,0.9451,0.5197,5.3962,0
8,101,"(1.0,-1.0)",10,7.1521,7.1521,24.0745,1.8799,0.5198,0.9452,0.5198,5.3941,0
8,102,"(1.0,-1.0)",10,-32.1492,-32.1492,21.4133,1.855,0.5199,0.9453,0.5199,5.3919,0
8,103,"(1.0,-1.0)",10,-40.3367,-40.3367,20.15,1.8301,0.5199,0.9455,0.5199,5.3897,0
8,104,"(1.0,-1.0)",10,-42.6207,-42.6207,19.5017,1.8053,0.5198,0.9457,0.5198,5.4052,0
8,105,"(1.0,-1.0)",10,-120.9011,-120.9011,16.7145,1.7803,0.5197,0.9459,0.5197,5.4025,0
8,106,"(1.0,-1.0)",10,-151.4836,-151.4836,14.1297,1.7554,0.5196,0.9462,0.5196,5.3998,0
8,107,"(1.0,-1.0)",10,-161.8524,-161.8524,12.9238,1.7305,0.5195,0.9465,0.5195,5.4184,0
8,108,"(1.0,-1.0)",10,-214.8044,-214.8044,12.2245,1.7055,0.5193,0.9469,0.5193,5.4155,0
8,109,"(1.0,-1.0)",10,-235.4847,-235.4847,7.5037,1.6805,0.5191,0.9473,0.5191,5.4127,0
8,110,"(1.0,-1.0)",3,-246.9406,-246.9406,5.9118,1.6555,0.5188,0.9477,0.5188,5.4957,0
8,111,"(1.0,-1.0)",10,-298.0475,-298.0475,7.6259,1.6306,0.5192,0.9474,0.5192,5.4308,0
8,112,"(1.0,-1.0)",10,-344.8423,-344.8423,14.4636,1.6056,0.5189,0.9479,0.5189,5.4528,0
8,113,"(1.0,-1.0)",10,-397.2965,-397.2965,21.3709,1.5806,0.5186,0.9484,0.5186,5.4494,0
8,114,"(1.0,-1.0)",10,-409.5753,-409.5753,22.0446,1.5556,0.5182,0.9489,0.5182,5.4709,0
8,115,"(1.0,-1.0)",10,-419.3758,-419.3758,14.0078,1.5306,0.5178,0.9495,0.5178,5.4674,0
8,116,"(1.0,-1.0)",8,-445.6439,-445.6439,9.6844,1.5056,0.5174,0.9501,0.5174,5.504,0
8,117,"(1.0,-1.0)",8,-471.9674,-471.9674,7.8403,1.4806,0.5174,0.9503,0.5174,5.5218,0
8,118,"(1.0,-1.0)",8,-497.2379,-497.2379,8.4502,1.4556,0.5175,0.9504,0.5175,5.5072,0
8,119,"(1.0,-1.0)",7,-507.7561,-507.7561,7.6263,1.4306,0.5186,0.9506,0.5186,5.5089,0
8,120,"(1.0,-1.0)",7,-509.7377,-509.7377,6.9421,1.4056,0.521,0.9507,0.521,5.4827,0
8,121,"(1.0,-1.0)",7,-522.8193,-522.8193,6.6645,1.3806,0.5246,0.9507,0.5246,5.46,0
8,122,"(1.0,-1.0)",7,-539.0549,-539.0549,6.2078,1.3556,0.5293,0.9508,0.5293,5.4144,0
8,123,"(1.0,-1.0)",7,-550.3959,-550.3959,6.3669,1.3305,0.5354,0.9509,0.5354,5.3615,0
8,124,"(1.0,-1.0)",7,-572.9194,-572.9194,6.3708,1.3055,0.5428,0.9509,0.5428,5.3007,0
8,125,"(1.0,-1.0)",7,-591.5483,-591.5483,6.3037,1.2805,0.5497,0.951,0.5497,5.2324,0
8,126,"(1.0,-1.0)",7,-611.7112,-611.7112,6.3955,1.2555,0.5598,0.9511,0.5598,5.1562,0
8,127,"(1.0,-1.0)",7,-633.4425,-633.4425,6.5726,1.2305,0.569,0.9511,0.569,5.0723,0
8,128,"(1.0,-1.0)",4,-657.5679,-657.5679,6.4246,1.2055,0.5794,0.9512,0.5794,5.0003,0
8,129,"(1.0,-1.0)",4,-679.384,-679.384,6.5309,1.1805,0.5909,0.9512,0.5909,4.9003,0
8,130,"(1.0,-1.0)",4,-694.6631,-694.6631,6.7559,1.1555,0.6037,0.9512,0.6037,4.8025,0
8,131,"(1.0,-1.0)",1,-704.7632,-704.7632,6.3491,1.1305,0.6179,0.9511,0.6179,4.6248,0
8,132,"(1.0,-1.0)",1,-718.3445,-718.3445,6.7577,1.1055,0.6328,0.9506,0.6328,4.4988,0
8,133,"(1.0,-1.0)",1,-743.182,-743.182,6.5452,1.0805,0.6482,0.95,0.6482,4.3653,0
8,134,"(1.0,-1.0)",1,-763.5627,-763.5627,6.4386,1.0555,0.6625,0.9494,0.6625,4.2237,0
8,135,"(1.0,-1.0)",1,-781.7118,-781.7118,6.8471,1.0305,0.6801,0.9488,0.6801,4.0747,0
8,136,"(1.0,-1.0)",1,-795.6383,-795.6383,7.2974,1.0055,0.6974,0.9481,0.6974,3.9291,0
8,137,"(1.0,-1.0)",1,-808.1963,-808.1963,8.2668,0.9806,0.714,0.9474,0.714,3.763,0
8,138,"(1.0,-1.0)",1,-810.2383,-810.2383,9.2769,0.9556,0.7495,0.9467,0.7495,3.5893,0
8,139,"(1.0,-1.0)",1,-819.3719,-819.3719,9.8774,0.9306,0.7893,0.946,0.7893,3.4077,0
8,140,"(1.0,-1.0)",1,-822.9869,-822.9869,10.4417,0.9057,0.8291,0.9453,0.8291,3.2172,0
8,141,"(1.0,-1.0)",1,-828.2405,-828.2405,11.0949,0.8807,0.8689,0.9445,0.8689,3.0189,0
8,142,"(1.0,-1.0)",1,-833.207,-833.207,11.9671,0.8558,0.909,0.9437,0.8558,2.8127,0
8,143,"(1.0,-1.0)",1,-837.0358,-837.0358,12.9416,0.8309,0.9316,0.9282,0.8309,2.6095,0
8,144,"(1.0,-1.0)",1,-838.0549,-838.0549,15.0811,0.806,0.902,0.902,0.806,2.387,0
8,145,"(1.0,-1.0)",1,-843.2296,-843.2296,16.8168,0.7811,0.8726,0.8758,0.7811,2.1565,0
8,146,"(1.0,-1.0)",1,-847.6221,-847.6221,16.8027,0.7562,0.8432,0.8494,0.7562,1.9182,0
8,147,"(1.0,-1.0)",1,-847.0837,-847.0837,16.7626,0.7313,0.814,0.8231,0.7313,1.6722,0
8,148,"(1.0,-1.0)",1,-845.7918,-845.7918,16.7096,0.7064,0.7848,0.7967,0.7064,1.4184,0
8,149,"(1.0,-1.0)",1,-844.7316,-844.7316,16.6301,0.6816,0.7558,0.7702,0.6816,1.167,0
8,150,"(1.0,-1.0)",1,-843.1493,-843.1493,16.4895,0.6568,0.7269,0.7437,0.6568,0.8957,0
8,151,"(1.0,-1.0)",1,-847.7131,-847.7131,16.2103,0.632,0.6982,0.7172,0.632,0.617,0
8,152,"(1.0,-1.0)",1,-850.8887,-850.8887,15.5382,0.6072,0.6695,0.6906,0.6072,0.3304,0
8,153,"(1.0,-1.0)",1,-851.5856,-851.5856,15.3129,0.5824,0.641,0.6639,0.5824,0.0364,0
8,154,"(1.0,-1.0)",2,-852.1937,-852.1937,15.1198,0.5577,0.6126,0.6372,0.5577,-0.2451,0
8,155,"(1.0,-1.0)",2,-852.1042,-852.1042,14.7587,0.5329,0.5846,0.6098,0.5329,-0.5542,0
8,156,"(1.0,-1.0)",2,-853.4375,-853.4375,14.4963,0.5082,0.5568,0.5825,0.5082,-0.8595,0
8,157,"(1.0,-1.0)",2,-862.6757,-862.6757,14.1125,0.4835,0.529,0.555,0.4835,-1.1853,0
8,158,"(1.0,-1.0)",2,-871.3677,-871.3677,13.3046,0.4588,0.5014,0.5276,0.4588,-1.52,0
8,159,"(1.0,-1.0)",2,-875.952,-875.952,12.9712,0.4341,0.4738,0.5,0.4341,-1.8622,0
8,160,"(1.0,-1.0)",2,-883.9005,-883.9005,13.3253,0.4095,0.4463,0.4725,0.4095,-2.2128,0
8,161,"(1.0,-1.0)",2,-894.733,-894.733,13.8258,0.3848,0.4188,0.4449,0.3848,-2.6435,0
8,162,"(1.0,-1.0)",2,-904.7983,-904.7983,14.296,0.3602,0.3915,0.4172,0.3602,-3.2707,0
8,163,"(1.0,-1.0)",2,-914.4603,-914.4603,14.7547,0.3356,0.3642,0.3895,0.3356,-4.1315,0
8,164,"(1.0,-1.0)",2,-923.2854,-923.2854,15.1934,0.311,0.3371,0.3617,0.311,-5.2141,0
8,165,"(1.0,-1.0)",2,-951.1929,-951.1929,16.0552,0.2865,0.31,0.3339,0.2865,-6.5412,0
8,166,"(1.0,-1.0)",2,-965.0292,-965.0292,16.4562,0.262,0.2831,0.306,0.262,-8.1019,0
8,167,"(1.0,-1.0)",2,-974.5908,-974.5908,16.4299,0.2375,0.2562,0.278,0.2375,-1000.0,1
9,0,"(-2.9,-2.0)",8,486.6853,486.6853,10.3259,1.3345,0.6538,0.7004,0.6538,5.2665,0
9,1,"(-2.9,-2.0)",8,486.7005,486.7005,10.3418,1.3299,0.6536,0.7007,0.6536,5.2566,0
9,2,"(-2.9,-2.0)",8,486.7706,486.7706,10.2944,1.3253,0.6533,0.701,0.6533,5.2465,0
9,3,"(-2.9,-2.0)",8,486.9531,486.9531,10.238,1.3207,0.653,0.7013,0.653,5.236,0
9,4,"(-2.9,-2.0)",8,487.2751,487.2751,10.1998,1.3161,0.6527,0.7015,0.6527,5.2253,0
9,5,"(-2.9,-2.0)",8,487.8741,487.8741,10.0696,1.3116,0.6525,0.7018,0.6525,5.2143,0
9,6,"(-2.9,-2.0)",8,488.0376,488.0376,9.9603,1.307,0.6522,0.7021,0.6522,5.2032,0
9,7,"(-2.9,-2.0)",8,488.1317,488.1317,9.8485,1.3025,0.6519,0.7024,0.6519,5.2034,0
9,8,"(-2.9,-2.0)",6,499.1319,499.1319,6.2965,1.2979,0.6515,0.7027,0.6515,5.2313,0
9,9,"(-2.9,-2.0)",6,503.905,503.905,4.6039,1.2976,0.6515,0.7028,0.6515,5.23,0
9,10,"(-2.9,-2.0)",4,511.4453,511.4453,4.0662,1.2972,0.6515,0.7028,0.6515,5.2287,0
9,11,"(-2.9,-2.0)",6,510.7282,510.7282,4.2639,1.2975,0.6515,0.7028,0.6515,5.229,0
9,12,"(-2.9,-2.0)",6,509.8961,509.8961,4.4539,1.2972,0.6514,0.7028,0.6514,5.2277,0
9,13,"(-2.9,-2.0)",6,509.052,509.052,4.6382,1.2968,0.6514,0.7029,0.6514,5.2264,0
9,14,"(-2.9,-2.0)",6,508.2069,508.2069,4.821,1.2965,0.6514,0.7029,0.6514,5.2251,0
9,15,"(-2.9,-2.0)",6,507.5099,507.5099,4.9765,1.2961,0.6513,0.703,0.6513,5.2238,0
9,16,"(-2.9,-2.0)",6,506.7477,506.7477,5.1424,1.2958,0.6513,0.703,0.6513,5.2225,0
9,17,"(-2.9,-2.0)",6,505.9646,505.9646,5.3176,1.2954,0.6512,0.703,0.6512,5.2211,0
9,18,"(-2.9,-2.0)",6,505.1369,505.1369,5.501,1.295,0.6512,0.7031,0.6512,5.2197,0
9,19,"(-2.9,-2.0)",6,504.3094,504.3094,5.6844,1.2947,0.6512,0.7031,0.6512,5.2184,0
9,20,"(-2.9,-2.0)",6,503.4919,503.4919,5.8636,1.2943,0.6511,0.7031,0.6511,5.217,0
9,21,"(-2.9,-2.0)",6,502.6749,502.6749,6.0439,1.2939,0.6511,0.7032,0.6511,5.2157,0
9,22,"(-2.9,-2.0)",6,501.8075,501.8075,6.1714,1.2936,0.6511,0.7032,0.6511,5.2144,0
9,23,"(-2.9,-2.0)",6,501.0265,501.0265,6.2609,1.2932,0.651,0.7033,0.651,5.2133,0
9,24,"(-2.9,-2.0)",6,500.3933,500.3933,6.3024,1.2929,0.651,0.7033,0.651,5.2121,0
9,25,"(-2.9,-2.0)",6,499.9196,499.9196,6.317,1.2925,0.6509,0.7033,0.6509,5.211,0
9,26,"(-2.9,-2.0)",6,499.489,499.489,6.3151,1.2921,0.6509,0.7034,0.6509,5.2097,0
9,27,"(-2.9,-2.0)",6,498.7607,498.7607,6.3347,1.2917,0.6509,0.7034,0.6509,5.2086,0
9,28,"(-2.9,-2.0)",6,498.0126,498.0126,6.2692,1.2914,0.6508,0.7035,0.6508,5.207,0
9,29,"(-2.9,-2.0)",6,497.36,497.36,6.2537,1.291,0.6508,0.7035,0.6508,5.2054,0
9,30,"(-2.9,-2.0)",6,496.5862,496.5862,6.2957,1.2906,0.6507,0.7035,0.6507,5.2038,0
9,31,"(-2.9,-2.0)",8,495.4108,495.4108,6.4129,1.2902,0.6507,0.7036,0.6507,5.1622,0
9,32,"(-2.9,-2.0)",8,494.3613,494.3613,6.5374,1.2857,0.6503,0.7039,0.6503,5.1495,0
9,33,"(-2.9,-2.0)",8,493.4171,493.4171,6.4627,1.2812,0.65,0.7043,0.65,5.1366,0
9,34,"(-2.9,-2.0)",8,492.7652,492.7652,6.2634,1.2766,0.6496,0.7046,0.6496,5.1233,0
9,35,"(-2.9,-2.0)",6,492.3794,492.3794,5.9987,1.2721,0.6493,0.705,0.6493,5.1499,0
9,36,"(-2.9,-2.0)",6,491.9945,491.9945,5.7653,1.2716,0.6492,0.7051,0.6492,5.1479,0
9,37,"(-2.9,-2.0)",6,491.5226,491.5226,5.7097,1.2712,0.6492,0.7051,0.6492,5.1458,0
9,38,"(-2.9,-2.0)",6,490.7159,490.7159,5.8052,1.2707,0.6491,0.7052,0.6491,5.1436,0
9,39,"(-2.9,-2.0)",6,489.2518,489.2518,6.0125,1.2702,0.649,0.7052,0.649,5.1414,0
9,40,"(-2.9,-2.0)",8,487.6772,487.6772,6.2963,1.2697,0.649,0.7053,0.649,5.1101,0
9,41,"(-2.9,-2.0)",8,495.821,495.821,7.6353,1.2652,0.6486,0.7057,0.6486,5.0956,0
9,42,"(-2.9,-2.0)",8,490.8123,490.8123,8.4793,1.2606,0.6482,0.7061,0.6482,5.0809,0
9,43,"(-2.9,-2.0)",8,484.232,484.232,8.9811,1.256,0.6478,0.7065,0.6478,5.0658,0
9,44,"(-2.9,-2.0)",8,483.6687,483.6687,9.0734,1.2514,0.6474,0.7069,0.6474,5.0617,0
9,45,"(-2.9,-2.0)",8,485.7457,485.7457,6.5999,1.2468,0.647,0.7073,0.647,5.0457,0
9,46,"(-2.9,-2.0)",6,490.1411,490.1411,4.7205,1.2421,0.6465,0.7077,0.6465,5.0692,0
9,47,"(-2.9,-2.0)",4,501.388,501.388,5.4283,1.2414,0.6465,0.7078,0.6465,5.0658,0
9,48,"(-2.9,-2.0)",4,499.6277,499.6277,5.284,1.2419,0.6464,0.7078,0.6464,5.0665,0
9,49,"(-2.9,-2.0)",4,498.031,498.031,5.0966,1.2424,0.6464,0.7078,0.6464,5.0673,0
9,50,"(-2.9,-2.0)",4,496.596,496.596,4.9048,1.2429,0.6464,0.7079,0.6464,5.068,0
9,51,"(-2.9,-2.0)",6,495.2107,495.2107,4.754,1.2434,0.6464,0.7079,0.6464,5.0686,0
9,52,"(-2.9,-2.0)",6,493.8658,493.8658,4.8478,1.2427,0.6463,0.708,0.6463,5.0653,0
9,53,"(-2.9,-2.0)",6,492.4456,492.4456,5.1544,1.242,0.6462,0.7081,0.6462,5.062,0
9,54,"(-2.9,-2.0)",6,491.0164,491.0164,5.4513,1.2413,0.6461,0.7081,0.6461,5.0585,0
9,55,"(-2.9,-2.0)",6,489.0378,489.0378,5.7369,1.2406,0.646,0.7082,0.646,5.055,0
9,56,"(-2.9,-2.0)",6,487.0455,487.0455,6.011,1.2399,0.6459,0.7083,0.6459,5.0514,0
9,57,"(-2.9,-2.0)",6,485.0843,485.0843,6.2783,1.2392,0.6458,0.7084,0.6458,5.0477,0
9,58,"(-2.9,-2.0)",8,482.3257,482.3257,6.5798,1.2384,0.6458,0.7085,0.6458,5.0042,0
9,59,"(-2.9,-2.0)",8,479.7893,479.7893,6.9578,1.2337,0.6453,0.709,0.6453,4.9871,0
9,60,"(-2.9,-2.0)",8,476.8487,476.8487,7.2975,1.229,0.6448,0.7094,0.6448,4.9696,0
9,61,"(-2.9,-2.0)",8,473.887,473.887,7.621,1.2242,0.6444,0.7099,0.6444,4.9518,0
9,62,"(-2.9,-2.0)",8,470.7682,470.7682,7.9275,1.2195,0.6439,0.7104,0.6439,4.9336,0
9,63,"(-2.9,-2.0)",8,467.43,467.43,8.2172,1.2146,0.6434,0.7109,0.6434,4.915,0
9,64,"(-2.9,-2.0)",8,464.1046,464.1046,8.4984,1.2098,0.6428,0.7114,0.6428,4.8965,0
9,65,"(-2.9,-2.0)",8,460.7206,460.7206,8.696,1.2049,0.6423,0.712,0.6423,4.8889,0
9,66,"(-2.9,-2.0)",6,482.3606,482.3606,5.5256,1.2,0.6418,0.7125,0.6418,4.9096,0
9,67,"(-2.9,-2.0)",4,492.2273,492.2273,3.5598,1.1989,0.6416,0.7127,0.6416,4.9042,0
9,68,"(-2.9,-2.0)",4,498.1243,498.1243,3.7039,1.1997,0.6416,0.7127,0.6416,4.9059,0
9,69,"(-2.9,-2.0)",4,496.8895,496.8895,3.4912,1.2005,0.6416,0.7127,0.6416,4.9076,0
9,70,"(-2.9,-2.0)",4,495.1214,495.1214,3.2216,1.2012,0.6415,0.7127,0.6415,4.9094,0
9,71,"(-2.9,-2.0)",4,493.452,493.452,3.3898,1.202,0.6415,0.7128,0.6415,4.9113,0
9,72,"(-2.9,-2.0)",4,492.0749,492.0749,3.6172,1.2027,0.6415,0.7128,0.6415,4.9132,0
9,73,"(-2.9,-2.0)",4,490.5944,490.5944,3.8356,1.2035,0.6415,0.7128,0.6415,4.9226,0
9,74,"(-2.9,-2.0)",6,486.2468,486.2468,5.3163,1.2042,0.6414,0.7128,0.6414,4.9244,0
9,75,"(-2.9,-2.0)",6,485.7259,485.7259,5.8751,1.2032,0.6413,0.713,0.6413,4.9195,0
9,76,"(-2.9,-2.0)",6,484.0699,484.0699,5.9697,1.2021,0.6412,0.7131,0.6412,4.9144,0
9,77,"(-2.9,-2.0)",6,481.6056,481.6056,6.185,1.2011,0.641,0.7133,0.641,4.9093,0
9,78,"(-2.9,-2.0)",6,479.179,479.179,6.4037,1.2,0.6409,0.7134,0.6409,4.9041,0
9,79,"(-2.9,-2.0)",6,476.8257,476.8257,6.6259,1.1989,0.6407,0.7136,0.6407,4.8989,0
9,80,"(-2.9,-2.0)",8,474.4715,474.4715,6.8581,1.1978,0.6406,0.7137,0.6406,4.8536,0
9,81,"(-2.9,-2.0)",8,471.9904,471.9904,7.0304,1.1929,0.64,0.7143,0.64,4.845,0
9,82,"(-2.9,-2.0)",5,483.3412,483.3412,3.9111,1.1879,0.6394,0.7149,0.6394,4.8835,0
9,83,"(-2.9,-2.0)",5,481.2892,481.2892,3.0374,1.1878,0.6394,0.7149,0.6394,4.8817,0
9,84,"(-2.9,-2.0)",5,479.4916,479.4916,3.386,1.1877,0.6393,0.715,0.6393,4.8799,0
9,85,"(-2.9,-2.0)",5,477.396,477.396,3.2365,1.1876,0.6393,0.715,0.6393,4.8781,0
9,86,"(-2.9,-2.0)",5,475.2035,475.2035,3.2238,1.1875,0.6392,0.7151,0.6392,4.8763,0
9,87,"(-2.9,-2.0)",5,472.9777,472.9777,3.5412,1.1874,0.6391,0.7151,0.6391,4.8744,0
9,88,"(-2.9,-2.0)",5,470.655,470.655,3.862,1.1873,0.6391,0.7152,0.6391,4.8788,0
9,89,"(-2.9,-2.0)",5,473.8725,473.8725,4.1497,1.1872,0.639,0.7152,0.639,4.8769,0
9,90,"(-2.9,-2.0)",10,474.5164,474.5164,4.997,1.1871,0.639,0.7153,0.639,4.7752,0
9,91,"(-2.9,-2.0)",10,475.1631,475.1631,5.8243,1.1742,0.6377,0.7166,0.6377,4.7198,0
9,92,"(-2.9,-2.0)",10,471.6287,471.6287,7.2818,1.1613,0.6363,0.718,0.6363,4.6747,0
9,93,"(-2.9,-2.0)",10,445.6989,445.6989,7.166,1.1485,0.6349,0.7194,0.6349,4.6153,0
9,94,"(-2.9,-2.0)",10,426.9806,426.9806,11.7718,1.1355,0.6334,0.7209,0.6334,4.5539,0
9,95,"(-2.9,-2.0)",10,419.0156,419.0156,14.1161,1.1226,0.6318,0.7225,0.6318,4.4904,0
9,96,"(-2.9,-2.0)",10,421.987,421.987,15.1217,1.1095,0.6301,0.7241,0.6301,4.4244,0
9,97,"(-2.9,-2.0)",10,424.9577,424.9577,16.0251,1.0965,0.6284,0.7259,0.6284,4.3561,0
9,98,"(-2.9,-2.0)",10,428.0985,428.0985,16.8682,1.0833,0.6266,0.7277,0.6266,4.2981,0
9,99,"(-2.9,-2.0)",10,405.9131,405.9131,15.7455,1.0701,0.6247,0.7296,0.6247,4.2243,0
9,100,"(-2.9,-2.0)",10,392.7369,392.7369,16.5253,1.0568,0.6227,0.7315,0.6227,4.1472,0
9,101,"(-2.9,-2.0)",10,378.176,378.176,17.9811,1.0433,0.6206,0.7336,0.6206,4.067,0
9,102,"(-2.9,-2.0)",10,377.169,377.169,18.8508,1.0297,0.6185,0.7358,0.6185,3.9841,0
9,103,"(-2.9,-2.0)",10,374.2388,374.2388,19.0503,1.016,0.6162,0.7381,0.6162,3.9114,0
9,104,"(-2.9,-2.0)",10,315.7781,315.7781,18.3002,1.0022,0.6138,0.7405,0.6138,3.8226,0
9,105,"(-2.9,-2.0)",10,289.3537,289.3537,16.6178,0.9882,0.6113,0.743,0.6113,3.7295,0
9,106,"(-2.9,-2.0)",10,271.5791,271.5791,16.314,0.974,0.6087,0.7456,0.6087,3.6322,0
9,107,"(-2.9,-2.0)",10,276.9735,276.9735,16.1572,0.9596,0.6059,0.7484,0.6059,3.5442,0
9,108,"(-2.9,-2.0)",10,254.0748,254.0748,12.9634,0.945,0.603,0.7512,0.603,3.4382,0
9,109,"(-2.9,-2.0)",10,239.398,239.398,10.9402,1.4728,0.6,0.7543,0.6,5.405,0
9,110,"(-2.9,-2.0)",10,249.5668,249.5668,10.447,1.4519,0.5968,0.7575,0.5968,5.3915,0
9,111,"(-2.9,-2.0)",10,259.6885,259.6885,10.7421,1.4307,0.5935,0.7608,0.5935,5.3864,0
9,112,"(-2.9,-2.0)",10,247.0381,247.0381,7.1375,1.4092,0.59,0.7643,0.59,5.3612,0
9,113,"(-2.9,-2.0)",2,249.8447,249.8447,6.3635,1.3873,0.5863,0.768,0.5863,5.3698,0
9,114,"(-2.9,-2.0)",2,248.6012,248.6012,7.5942,1.3971,0.5857,0.7686,0.5857,5.3813,0
9,115,"(-2.9,-2.0)",2,247.3027,247.3027,7.3467,1.4067,0.5851,0.7692,0.5851,5.4063,0
9,116,"(-2.9,-2.0)",2,227.6774,227.6774,8.1653,1.416,0.5845,0.7697,0.5845,5.4194,0
9,117,"(-2.9,-2.0)",2,230.7868,230.7868,7.5776,1.4252,0.584,0.7703,0.584,5.4273,0
9,118,"(-2.9,-2.0)",2,224.3045,224.3045,7.4444,1.4343,0.5835,0.7708,0.5835,5.4338,0
9,119,"(-2.9,-2.0)",2,215.6008,215.6008,7.1849,1.4432,0.5831,0.7712,0.5831,5.4426,0
9,120,"(-2.9,-2.0)",2,221.6898,221.6898,6.1863,1.4519,0.5826,0.7717,0.5826,5.4467,0
9,121,"(-2.9,-2.0)",2,219.3243,219.3243,5.8233,1.4606,0.5822,0.7721,0.5822,5.4671,0
9,122,"(-2.9,-2.0)",2,189.0138,189.0138,7.7377,1.4691,0.5818,0.7725,0.5818,5.4725,0
9,123,"(-2.9,-2.0)",2,165.3782,165.3782,8.4404,1.4775,0.5815,0.7728,0.5815,5.4732,0
9,124,"(-2.9,-2.0)",2,149.0527,149.0527,10.3207,1.4858,0.5811,0.7731,0.5811,5.4726,0
9,125,"(-2.9,-2.0)",2,142.2,142.2,10.8493,1.4941,0.5808,0.7735,0.5808,5.4744,0
9,126,"(-2.9,-2.0)",2,138.9344,138.9344,9.4222,1.5023,0.5805,0.7737,0.5805,5.4722,0
9,127,"(-2.9,-2.0)",2,129.7477,129.7477,9.2805,1.5103,0.5803,0.774,0.5803,5.4932,0
9,128,"(-2.9,-2.0)",2,75.9964,75.9964,10.2567,1.5181,0.58,0.7743,0.58,5.4906,0
9,129,"(-2.9,-2.0)",2,47.5024,47.5024,9.7477,1.5258,0.5797,0.7746,0.5797,5.488,0
9,130,"(-2.9,-2.0)",2,32.8476,32.8476,9.3615,1.5334,0.5795,0.7748,0.5795,5.4883,0
9,131,"(-2.9,-2.0)",2,23.1248,23.1248,9.1878,1.5408,0.5792,0.775,0.5792,5.4856,0
9,132,"(-2.9,-2.0)",2,7.873,7.873,8.9392,1.5481,0.579,0.7753,0.579,5.5106,0
9,133,"(-2.9,-2.0)",10,-21.0026,-21.0026,11.2094,1.5553,0.5788,0.7755,0.5788,5.4678,0
9,134,"(-2.9,-2.0)",10,-32.0468,-32.0468,13.0152,1.5367,0.5766,0.7777,0.5766,5.4642,0
9,135,"(-2.9,-2.0)",10,-49.1871,-49.1871,16.3094,1.518,0.5743,0.78,0.5743,5.4887,0
9,136,"(-2.9,-2.0)",8,-80.012,-80.012,8.6359,1.4991,0.5718,0.7824,0.5718,5.5218,0
9,137,"(-2.9,-2.0)",2,-59.8465,-59.8465,8.213,1.4884,0.5703,0.784,0.5703,5.5181,0
9,138,"(-2.9,-2.0)",2,-47.635,-47.635,10.0675,1.4963,0.57,0.7843,0.57,5.5495,0
9,139,"(-2.9,-2.0)",2,-117.779,-117.779,19.1385,1.504,0.5704,0.7845,0.5704,5.5494,0
9,140,"(-2.9,-2.0)",1,-151.678,-151.678,23.8813,1.5116,0.5717,0.7848,0.5717,5.5264,0
9,141,"(-2.9,-2.0)",1,-176.8709,-176.8709,25.7743,1.5222,0.574,0.785,0.574,5.5252,0
9,142,"(-2.9,-2.0)",1,-192.1661,-192.1661,25.2349,1.5327,0.5774,0.7852,0.5774,5.5573,0
9,143,"(-2.9,-2.0)",0,-250.4568,-250.4568,25.6095,1.5431,0.5829,0.7854,0.5829,5.5357,0
9,144,"(-2.9,-2.0)",0,-261.6649,-261.6649,34.0885,1.5381,0.5885,0.7858,0.5885,5.5347,0
9,145,"(-2.9,-2.0)",0,-260.4478,-260.4478,41.282,1.5181,0.5951,0.787,0.5951,5.5333,0
9,146,"(-2.9,-2.0)",0,-260.9638,-260.9638,40.3412,1.4932,0.6029,0.7892,0.6029,5.5333,0
9,147,"(-2.9,-2.0)",0,-262.8938,-262.8938,39.8015,1.4679,0.612,0.7913,0.612,5.5276,0
9,148,"(-2.9,-2.0)",0,-266.8132,-266.8132,39.6099,1.4484,0.6208,0.795,0.6208,5.5167,0
9,149,"(-2.9,-2.0)",0,-270.335,-270.335,39.6201,1.4231,0.6315,0.7996,0.6315,5.4956,0
9,150,"(-2.9,-2.0)",0,-272.0199,-272.0199,39.6753,1.4036,0.643,0.8035,0.643,5.4744,0
9,151,"(-2.9,-2.0)",0,-273.4205,-273.4205,39.5267,1.3782,0.6559,0.8097,0.6559,5.4392,0
9,152,"(-2.9,-2.0)",0,-276.3828,-276.3828,38.9365,1.3587,0.6684,0.8168,0.6684,5.4068,0
9,153,"(-2.9,-2.0)",0,-280.3357,-280.3357,38.1713,1.3332,0.6821,0.8225,0.6821,5.3559,0
9,154,"(-2.9,-2.0)",0,-285.3187,-285.3187,37.7426,1.3136,0.6971,0.8314,0.6971,5.3111,0
9,155,"(-2.9,-2.0)",0,-288.5122,-288.5122,37.429,1.288,0.7107,0.8384,0.7107,5.2453,0
9,156,"(-2.9,-2.0)",0,-290.179,-290.179,37.2715,1.2683,0.7263,0.8463,0.7263,5.189,0
9,157,"(-2.9,-2.0)",0,-290.9073,-290.9073,37.0814,1.2445,0.7422,0.8576,0.7422,5.1142,0
9,158,"(-2.9,-2.0)",0,-291.2712,-291.2712,36.7982,1.2228,0.7606,0.8666,0.7606,5.0395,0
9,159,"(-2.9,-2.0)",0,-291.4908,-291.4908,36.9541,1.2029,0.7767,0.8762,0.7767,4.966,0
9,160,"(-2.9,-2.0)",0,-293.0858,-293.0858,37.3882,1.1807,0.7939,0.8882,0.7939,4.878,0
